segment_osm_id;fcd_time_calc;los;segment_length
OSM3066853961T364589336;2021-06-16 07:27;0.0;23.636
OSM703144T223474419;2021-06-16 07:41;0.6621261590701318;91.884
OSM82588530T118255191;2021-06-16 07:17;0.0;51.897
OSM1836626482T566171112;2021-06-16 08:08;0.10015574919261472;147.699
OSM71567352T2413986411;2021-06-16 07:07;0.7155119359339461;209.284
OSM25936111T2197228;2021-06-16 07:13;0.6729143888328645;94.205
OSM1272593674T21453765;2021-06-16 07:14;0.8707976878612717;207.6
OSM9081013323T9098882833;2021-06-16 07:12;0.0;13.668999999999999
OSM1837097631T142143883;2021-06-16 07:12;0.6768848131750254;95.089
OSM3605866857T248548704;2021-06-16 07:46;0.1411174089068825;32.604
OSM242838207T29745933;2021-06-16 07:21;0.0;20.84
OSM31767978T257893020;2021-06-16 07:15;0.913469709042929;309.9770000000001
OSM25952247T264494840;2021-06-16 07:20;0.9408519468376705;453.47899999999987
OSM9502772326T264491950;2021-06-16 07:00;0.08139910313901344;28.321
OSM25936472T4696829327;2021-06-16 07:06;0.74117510657653;112.126
OSM31205174T31030214;2021-06-16 07:11;0.8546817859213228;553.731
OSM29941296T30012478;2021-06-16 07:25;0.6181297008990594;250.484
OSM73399421T73375022;2021-06-16 07:22;0.9653273249748897;773.5889999999999
OSM59739046T59739049;2021-06-16 07:43;0.7765397756964264;124.38499999999999
OSM1272593692T300712774;2021-06-16 07:11;0.42592113007651555;56.067
OSM29943022T723297;2021-06-16 07:12;0.9190067895950249;662.3370000000002
OSM1917280881T1917280876;2021-06-16 07:41;0.6465819189938466;88.734
OSM25952345T25952344;2021-06-16 07:19;0.6679010224246069;93.112
OSM124397021T130957919;2021-06-16 07:04;0.9274203237380871;369.558
OSM678324474T31029163;2021-06-16 07:15;0.06368802964158615;27.259
OSM39731708T8998125643;2021-06-16 07:14;0.0;10.014
OSM6057933202T25952408;2021-06-16 07:04;0.8972420266258021;261.025
OSM1351970523T116985601;2021-06-16 07:10;0.0;45.495999999999995
OSM1357918120T737177549;2021-06-16 07:24;0.7150140341923961;627.0400000000001
OSM766149857T766149859;2021-06-16 07:06;0.0;11.33
OSM249287495T249287380;2021-06-16 07:10;0.6276804057147553;85.18299999999999
OSM8574559736T8574559737;2021-06-16 07:20;0.1788111787226958;108.134
OSM29745937T29745938;2021-06-16 07:22;0.27648426240178525;43.018
OSM25919322T128772859;2021-06-16 07:32;0.6600240581770463;91.44500000000001
OSM29941296T30012478;2021-06-16 07:10;0.8929177113109021;250.484
OSM1836626482T566171112;2021-06-16 08:10;0.10015574919261472;147.699
OSM8810434T25656556;2021-06-16 07:11;0.8100773217775512;141.228
OSM32608273T6088778850;2021-06-16 07:22;0.9211456088619466;340.151
OSM73399421T73375022;2021-06-16 07:24;0.9653273249748897;773.5889999999999
OSM7874717807T683939;2021-06-16 07:20;0.47051618298216513;364.735
OSM566171112T32608268;2021-06-16 08:48;0.557230877164022;145.38899999999998
OSM335659117T59739044;2021-06-16 08:55;0.4098968731952808;109.08899999999998
OSM1017831976T7874717807;2021-06-16 07:19;0.6052860673577041;81.327
OSM1836626482T566171112;2021-06-16 08:32;0.10015574919261472;147.699
OSM269609951T7345796864;2021-06-16 07:28;0.9856457394351499;1868.602
OSM122615677T103041653;2021-06-16 07:24;0.05533336320057336;133.926
OSM7490294329T1351970539;2021-06-16 07:18;0.91888800015725;661.367
OSM1917280876T1836626482;2021-06-16 07:36;0.9127269887648493;614.678
OSM6057933202T25952408;2021-06-16 07:10;0.8972420266258021;261.025
OSM703208T1330802993;2021-06-16 07:10;0.9157791614465095;318.47700000000003
OSM29939324T29900504;2021-06-16 07:12;0.683496638146555;193.197
OSM104603476T82588530;2021-06-16 07:15;0.0;17.368000000000002
OSM269609732T269609710;2021-06-16 07:21;0.9614228544101943;1390.585
OSM9081013323T9098882833;2021-06-16 07:18;0.0;13.668999999999999
OSM29941636T29941496;2021-06-16 07:03;0.0;10.835
OSM124397026T28976774;2021-06-16 07:08;0.9564301946496129;615.619
OSM31030788T1340920334;2021-06-16 07:27;0.003853517401008477;24.194000000000003
OSM269609951T7345796864;2021-06-16 07:32;0.9282286971757495;1868.602
OSM355909073T355909205;2021-06-16 07:42;0.7795488757735777;125.553
OSM269609732T269609710;2021-06-16 07:31;0.9807114272050972;1390.585
OSM25656630T25657389;2021-06-16 07:05;0.7536035609432711;116.14899999999999
OSM90566177T90566158;2021-06-16 07:06;0.0;18.093
OSM264491958T264491954;2021-06-16 07:05;0.8649663956503134;198.63500000000002
OSM1255150555T1917280896;2021-06-16 07:30;0.08158094991587928;84.997
OSM25656556T8810433;2021-06-16 07:08;0.7708342537368382;122.22900000000001
OSM1272593692T300712774;2021-06-16 07:04;0.42592113007651555;56.067
OSM249287380T249287399;2021-06-16 07:07;0.4847213639638197;62.465
OSM71567352T2413986411;2021-06-16 07:08;0.8718373119779821;209.284
OSM4696829356T237745342;2021-06-16 07:09;0.601405308944903;80.694
OSM10157858499T10271218193;2021-06-16 07:05;0.0;15.377
OSM114107024T114107019;2021-06-16 07:45;0.6648610502749793;184.923
OSM59739051T120160140;2021-06-16 08:57;0.6556581425013666;362.1859999999999
OSM25657389T25657382;2021-06-16 07:05;0.6829245537287749;96.466
OSM1425212362T249287389;2021-06-16 07:17;0.0;9.651
OSM31029163T766149857;2021-06-16 07:06;0.0;7.258
OSM28976779T249287495;2021-06-16 07:05;0.0;30.032
OSM242838199T242838207;2021-06-16 07:28;0.48538044607882325;250.18
OSM31029493T32104424;2021-06-16 07:19;0.6016029531997126;80.726
OSM73399421T73375022;2021-06-16 07:12;0.9306546499497795;773.5889999999999
OSM25952345T25952344;2021-06-16 07:13;0.32386802989947583;93.112
OSM269609951T7345796864;2021-06-16 07:25;0.9569372183054498;1868.602
OSM1836626482T566171112;2021-06-16 08:18;0.10015574919261472;147.699
OSM253809167T1917280918;2021-06-16 07:32;0.018120150439452143;49.721
OSM1899423651T242838199;2021-06-16 07:23;0.7729741328859584;615.144
OSM31030788T1340920334;2021-06-16 07:20;0.003853517401008477;24.194000000000003
OSM2320728622T28976812;2021-06-16 07:07;0.9379481698430104;432.258
OSM1001365879T113642581;2021-06-16 07:39;0.0;1.58
OSM31205174T31030214;2021-06-16 07:09;0.9031211906142151;553.731
OSM4696978825T4696978826;2021-06-16 07:13;0.0;11.021
OSM29940203T31767978;2021-06-16 07:15;0.8552347232866657;185.28199999999998
OSM26395560T8227580853;2021-06-16 07:11;0.7354331279449076;110.36000000000001
OSM29943353T10066745341;2021-06-16 07:02;0.0;17.689
OSM236504238T694219;2021-06-16 07:37;0.9281807690556965;373.471
OSM303773166T894525733;2021-06-16 07:14;0.8624584002092168;390.02599999999995
OSM30930924T21257657;2021-06-16 07:14;0.9461765059999198;498.34
OSM29941496T29940681;2021-06-16 07:14;0.0;13.301
OSM264491803T29943353;2021-06-16 07:10;0.6810440161194589;96.03299999999999
OSM299832733T2809484602;2021-06-16 07:33;0.9454404546628778;491.6169999999999
OSM71603993T31995601;2021-06-16 07:12;0.9698802053622362;890.524
OSM355909205T244017977;2021-06-16 09:07;0.9252924530403975;359.032
OSM25919310T25919322;2021-06-16 07:32;0.8667190069914086;201.247
OSM2671968558T25952590;2021-06-16 07:07;0.4966238153326452;63.942
OSM21312471T31781805;2021-06-16 07:03;0.357212238950947;49.416
OSM269609951T7345796864;2021-06-16 07:21;0.9569372183054498;1868.602
OSM269609732T269609710;2021-06-16 07:34;0.9421342816152914;1390.585
OSM1836626482T566171112;2021-06-16 08:04;0.10015574919261472;147.699
OSM1249876214T1249876209;2021-06-16 07:10;0.6205891114473981;83.923
OSM248742676T1140911987;2021-06-16 09:03;0.864129840131299;197.41199999999998
OSM1836626482T566171112;2021-06-16 08:38;0.10015574919261472;147.699
OSM21258521T4599864385;2021-06-16 07:10;0.0;10.95
OSM355909073T355909205;2021-06-16 09:00;0.7795488757735777;125.553
OSM116985617T116985633;2021-06-16 07:20;0.44812715395298586;58.323
OSM1836626482T566171112;2021-06-16 08:10;0.10015574919261472;147.699
OSM303773204T274134218;2021-06-16 07:25;0.9375720565688068;1718.6149999999998
OSM31030214T29942142;2021-06-16 07:12;0.8753041958258692;645.308
OSM737177549T8595905206;2021-06-16 07:24;0.0;74.716
OSM82588544T143494118;2021-06-16 07:08;0.0;23.543999999999997
OSM90566120T90565982;2021-06-16 07:02;0.5106815244987001;65.779
OSM8499521622T21896506;2021-06-16 07:07;0.2341343528126707;40.282000000000004
OSM29941679T25952587;2021-06-16 07:07;0.039690991095177486;25.941000000000003
OSM303773204T274134218;2021-06-16 07:18;0.9531790424266051;1718.6149999999998
OSM82588516T122615677;2021-06-16 07:21;0.027200316153466075;151.825
OSM25675240T8499521622;2021-06-16 07:16;0.8059146592956533;138.19899999999998
OSM29941296T30012478;2021-06-16 07:26;0.8929177113109021;250.484
OSM1140911987T113642578;2021-06-16 07:39;0.3576951071572989;49.46000000000001
OSM2197228T2197229;2021-06-16 07:06;0.5973872037025454;79.945
OSM1165967647T1165967675;2021-06-16 07:14;0.6158644589911435;83.104
OSM114107019T244016748;2021-06-16 09:00;0.0;36.114999999999995
OSM104582786T1399879138;2021-06-16 07:14;0.9016096136633751;272.612
OSM7874717807T683939;2021-06-16 07:16;0.9264605809697452;364.735
OSM25658455T298861642;2021-06-16 07:14;0.008864723223059201;24.424
OSM1351970539T1351970523;2021-06-16 07:19;0.0;42.982
OSM355909073T355909205;2021-06-16 07:55;0.7795488757735777;125.553
OSM28976774T28976779;2021-06-16 07:08;0.623355052718872;84.41
OSM1833977698T32608273;2021-06-16 07:38;0.9053983705427997;567.06
OSM59739051T120160140;2021-06-16 07:42;0.8518860475004555;362.1859999999999
OSM59739046T59739049;2021-06-16 08:55;0.4824636411142822;124.38499999999999
OSM29745933T29745935;2021-06-16 07:22;0.8881323273650888;239.76899999999998
OSM9456679064T113640998;2021-06-16 09:06;0.9768619223761938;1159.232
OSM723422T2413986412;2021-06-16 07:06;0.21676600947577573;39.258
OSM116985613T116985617;2021-06-16 07:23;0.10032093668572961;59.102
OSM8810433T10703811;2021-06-16 07:12;0.2044253983895854;77.123
OSM8595905206T8595905227;2021-06-16 07:24;0.0;9.268
OSM7490294329T1351970539;2021-06-16 07:16;0.9594440000786251;661.367
OSM269609936T269609937;2021-06-16 07:32;0.12183439490445847;62.172
OSM73399421T73375022;2021-06-16 07:17;0.9653273249748897;773.5889999999999
OSM29940680T29940655;2021-06-16 07:08;0.0;14.501
OSM116985613T116985617;2021-06-16 07:09;0.45540117085716214;59.102
OSM114107019T244016748;2021-06-16 08:54;0.1795067977294752;36.114999999999995
OSM29745935T246698750;2021-06-16 07:28;0.8736229098053627;212.241
OSM1917280913T1917280907;2021-06-16 07:36;0.5671304651882135;74.357
OSM29942142T29943022;2021-06-16 07:08;0.5781148991388463;76.293
OSM678324474T31029163;2021-06-16 07:12;0.06368802964158615;27.259
OSM29941636T29941496;2021-06-16 07:09;0.0;10.835
OSM208291823T208291730;2021-06-16 07:15;0.0;10.932
OSM8227580862T26395560;2021-06-16 07:07;0.0;34.46
OSM300712775T25936111;2021-06-16 07:06;0.879748220145975;223.05200000000002
OSM4256374418T25952352;2021-06-16 07:19;0.9517770074934917;556.216
OSM8227580853T8574559736;2021-06-16 07:08;0.727797513321492;108.09599999999999
OSM30002580T29940197;2021-06-16 07:14;0.3820230577602688;51.783
OSM335659117T59739044;2021-06-16 08:55;0.06391749855622464;109.08899999999998
OSM29745935T29745937;2021-06-16 07:30;0.49295497747298334;190.43800000000002
OSM26424529T1227910016;2021-06-16 07:16;0.0;5.684
OSM269609736T269609732;2021-06-16 07:32;0.9149488851119961;315.368
OSM370158227T30006301;2021-06-16 07:11;0.9256694554292191;360.85299999999995
OSM10157858502T73332146;2021-06-16 07:09;0.33170473325140903;47.198
OSM774104940T208287170;2021-06-16 07:07;0.04730187891440496;26.345
OSM8595905206T8595905227;2021-06-16 07:18;0.0;9.268
OSM31764596T264491803;2021-06-16 07:02;0.8501734414013842;179.02300000000002
OSM9698259800T6939466646;2021-06-16 07:07;0.0;21.677999999999997
OSM118255191T25919233;2021-06-16 07:18;0.26849837547676214;84.948
OSM110864622T30991886;2021-06-16 07:03;0.26629022350328413;42.326
OSM1836626482T566171112;2021-06-16 07:55;0.10015574919261472;147.699
OSM683939T6658059291;2021-06-16 07:16;0.43637839328631656;228.42900000000003
OSM25919243T25919254;2021-06-16 07:20;0.018042020779063916;99.42699999999999
OSM122615677T103041653;2021-06-16 07:22;0.05533336320057336;133.926
OSM3373766175T317872847;2021-06-16 07:09;0.48321564471846246;62.283
OSM25919140T25919154;2021-06-16 07:08;0.9014472944522216;272.163
OSM31205174T31030214;2021-06-16 07:07;0.9515605953071076;553.731
OSM90566139T90566120;2021-06-16 07:12;0.8320734753673455;159.72699999999998
OSM29943022T723297;2021-06-16 07:11;0.8380135791900498;662.3370000000002
OSM90566120T90565982;2021-06-16 07:14;0.14454521959896005;65.779
OSM25935990T21453765;2021-06-16 07:09;0.6975392371635207;99.96900000000001
OSM73353598T7554655807;2021-06-16 07:07;0.6333503444756315;86.218
OSM31994838T31995092;2021-06-16 07:27;0.4838951334883347;124.72999999999999
OSM8574559737T26395598;2021-06-16 07:08;0.1857238001958863;36.756
OSM1340920282T31030788;2021-06-16 07:25;0.0;22.732
OSM25919298T25919310;2021-06-16 07:30;0.0;28.122
OSM9098882833T9698259800;2021-06-16 07:17;0.0;30.355000000000004
OSM25919219T103041653;2021-06-16 07:11;0.0;19.595000000000002
OSM1340920334T1557572782;2021-06-16 07:15;0.9291876715203884;757.563
OSM264491803T29943353;2021-06-16 07:09;0.34139202149261194;96.03299999999999
OSM25952247T264494840;2021-06-16 07:20;0.9408519468376705;453.47899999999987
OSM116985633T73399421;2021-06-16 07:24;0.8619714395986106;388.65
OSM31205174T31030214;2021-06-16 07:12;0.8546817859213228;553.731
OSM2197228T2197229;2021-06-16 07:03;0.5973872037025454;79.945
OSM25952578T25952551;2021-06-16 07:06;0.8585405986962851;189.612
OSM300712775T25936111;2021-06-16 07:10;0.5670935925255097;223.05200000000002
OSM31995092T208300319;2021-06-16 07:14;0.8005146588525784;134.458
OSM29941679T25952587;2021-06-16 07:07;0.039690991095177486;25.941000000000003
OSM355909205T244017977;2021-06-16 09:07;0.9252924530403975;359.032
OSM308035853T26396249;2021-06-16 07:23;0.0;21.169
OSM1272593692T300712774;2021-06-16 07:12;0.42592113007651555;56.067
OSM8595905219T1899423651;2021-06-16 07:21;0.8948487557040034;255.084
OSM113642578T1001365880;2021-06-16 07:49;0.0;6.972
OSM82588530T118255191;2021-06-16 07:14;0.0;51.897
OSM269609951T7345796864;2021-06-16 07:31;0.9569372183054498;1868.602
OSM25675054T25675053;2021-06-16 07:11;0.5984370087581407;80.15400000000001
OSM298297358T335659117;2021-06-16 07:23;0.7422280714234901;112.456
OSM26424523T26424505;2021-06-16 07:14;0.7362044957230953;221.18800000000002
OSM8574559736T8574559737;2021-06-16 07:09;0.4046852978711598;108.134
OSM26396249T308035852;2021-06-16 07:13;0.0;16.167
OSM143494118T143494129;2021-06-16 07:06;0.5640524433849821;73.832
OSM26395598T308035853;2021-06-16 07:12;0.6997293963150145;100.516
OSM25936510T4696978825;2021-06-16 07:03;0.8452818652192221;173.363
OSM303773204T274134218;2021-06-16 07:26;0.9375720565688068;1718.6149999999998
OSM31781713T21312471;2021-06-16 07:10;0.503962520034521;64.888
OSM10157858499T10271218193;2021-06-16 07:13;0.0;15.377
OSM29745933T29745935;2021-06-16 07:17;0.8881323273650888;239.76899999999998
OSM9698259800T6939466646;2021-06-16 07:20;0.0;21.677999999999997
OSM21453490T25675081;2021-06-16 07:16;0.5996806089325024;80.40299999999999
OSM31205174T31030214;2021-06-16 07:08;0.9515605953071076;553.731
OSM26424488T26424523;2021-06-16 07:15;0.20729061749438282;38.721
OSM116985613T116985617;2021-06-16 07:22;0.45540117085716214;59.102
OSM25919283T25919298;2021-06-16 07:23;0.8976716859770869;262.12100000000004
OSM124397026T28976774;2021-06-16 07:16;0.9128603892992256;615.619
OSM82588516T25919254;2021-06-16 07:12;0.5051902412027857;65.049
OSM25919310T25919322;2021-06-16 07:26;0.8667190069914086;201.247
OSM1272593676T1272593675;2021-06-16 07:11;0.7716509022059364;122.53299999999999
OSM308035852T26396250;2021-06-16 07:11;0.10475726009043707;59.71
OSM25919310T25919322;2021-06-16 07:12;0.8667190069914086;201.247
OSM31850390T31850403;2021-06-16 07:08;0.6585177707306904;91.13300000000001
OSM269609951T7345796864;2021-06-16 07:33;0.9425829577405996;1868.602
OSM1833977698T32608273;2021-06-16 08:50;0.9053983705427997;567.06
OSM25952344T25952247;2021-06-16 07:10;0.8799736878610648;223.471
OSM25919216T25919214;2021-06-16 07:06;0.7197561667139212;105.81
OSM9081013323T9098882833;2021-06-16 07:08;0.0;13.668999999999999
OSM113642578T1001365880;2021-06-16 07:48;0.0;6.972
OSM29939324T29900504;2021-06-16 07:16;0.34466218419540673;193.197
OSM73399421T73375022;2021-06-16 07:11;0.9306546499497795;773.5889999999999
OSM31513433T31512217;2021-06-16 07:05;0.9391188687382255;440.57000000000005
OSM30006301T30991875;2021-06-16 07:02;0.0;10.669
OSM269609936T269609937;2021-06-16 07:29;0.12183439490445847;62.172
OSM723286T102428946;2021-06-16 07:11;0.4557603016519842;59.141
OSM25935948T25935990;2021-06-16 07:10;0.6706767398681094;93.714
OSM4256374418T25952352;2021-06-16 07:05;0.9517770074934917;556.216
OSM253809167T1917280918;2021-06-16 07:17;0.3605418233744293;49.721
OSM29942142T29943022;2021-06-16 07:15;0.5781148991388463;76.293
OSM4384453784T29942784;2021-06-16 07:08;0.7460397476840244;113.667
OSM1836626482T566171112;2021-06-16 08:35;0.10015574919261472;147.699
OSM6939466646T7490294329;2021-06-16 07:13;0.1660996379934494;69.612
OSM25657274T25657382;2021-06-16 07:16;0.7576533955055607;117.523
OSM766149859T31029153;2021-06-16 07:08;0.0;5.52
OSM29745938T29745940;2021-06-16 07:32;0.8384484731674998;332.06000000000006
OSM9456679064T113640998;2021-06-16 09:05;0.9768619223761938;1159.232
OSM335659117T59739044;2021-06-16 07:23;0.7311855457470504;109.08899999999998
OSM300712775T25936111;2021-06-16 07:11;0.5670935925255097;223.05200000000002
OSM775560T775557;2021-06-16 07:16;0.9114646633020528;302.957
OSM118255191T25919233;2021-06-16 07:15;0.6263737816075716;84.948
OSM300712775T25936111;2021-06-16 07:11;0.5670935925255097;223.05200000000002
OSM31030788T1340920334;2021-06-16 07:24;0.003853517401008477;24.194000000000003
OSM73375022T73443721;2021-06-16 07:24;0.9334944992821916;403.31100000000004
OSM242838199T242838207;2021-06-16 07:24;0.8927875929330882;250.18
OSM28976779T249287495;2021-06-16 07:06;0.1072988811933937;30.032
OSM124397021T130957919;2021-06-16 07:06;0.9274203237380871;369.558
OSM8811298T344238658;2021-06-16 07:47;0.09055309137459777;28.903
OSM355909073T355909205;2021-06-16 07:54;0.48727820123772425;125.553
OSM30960080T31850251;2021-06-16 07:09;0.9022767266725689;274.47299999999996
OSM26424546T21311938;2021-06-16 07:13;0.7424982895122665;112.54099999999998
OSM8810433T10703811;2021-06-16 07:05;0.5826552390337512;77.123
OSM25952352T25952345;2021-06-16 07:19;0.7654420874944909;120.25899999999999
OSM30308599T1017831976;2021-06-16 07:20;0.7414277438616816;224.41
OSM1833977698T32608273;2021-06-16 08:49;0.9526991852713999;567.06
OSM98118410T1295014743;2021-06-16 07:02;0.0;12.681000000000001
OSM25675238T714238200;2021-06-16 07:14;0.6658611592185553;185.349
OSM269609937T523445300;2021-06-16 07:29;0.34617671755199797;145.29399999999998
OSM31030788T1340920334;2021-06-16 07:20;0.003853517401008477;24.194000000000003
OSM29941636T29941496;2021-06-16 07:13;0.0;10.835
OSM7345796864T269609736;2021-06-16 07:30;0.8120403915825175;142.703
OSM26395551T26395550;2021-06-16 07:14;0.0;21.148
OSM208293546T208291823;2021-06-16 07:15;0.30737074679628806;45.26
OSM21257657T25675010;2021-06-16 07:08;0.8079862552795476;139.69
