idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
1741;1742;50.0735075;14.4694814;50.0825756;14.4579314;5;30;602;0;False
1742;1743;50.0735075;14.4694814;50.0825756;14.4579314;5;30;604;0;False
1743;1744;50.0735075;14.4694814;50.0825756;14.4579314;5;30;606;0;False
1744;1745;50.0735075;14.4694814;50.0825756;14.4579314;5;30;608;0;False
1745;1746;50.0735075;14.4694814;50.0825756;14.4579314;5;30;610;0;False
1746;1747;50.0735075;14.4694814;50.0825756;14.4579314;5;30;612;0;False
1747;1748;50.0735075;14.4694814;50.0825756;14.4579314;5;30;614;0;False
1748;1749;50.0735075;14.4694814;50.0825756;14.4579314;5;30;616;0;False
1749;1750;50.0735075;14.4694814;50.0825756;14.4579314;5;30;618;0;False
1750;1751;50.0735075;14.4694814;50.0825756;14.4579314;5;30;620;0;False
1751;1752;50.0735075;14.4694814;50.0825756;14.4579314;5;30;622;0;False
1752;1753;50.0735075;14.4694814;50.0825756;14.4579314;5;30;624;0;False
1753;1754;50.0735075;14.4694814;50.0825756;14.4579314;5;30;626;0;False
1754;1755;50.0735075;14.4694814;50.0825756;14.4579314;5;30;628;0;False
1755;1756;50.0735075;14.4694814;50.0825756;14.4579314;5;30;630;0;False
1756;1757;50.0735075;14.4694814;50.0825756;14.4579314;5;30;632;0;False
1757;1758;50.0735075;14.4694814;50.0825756;14.4579314;5;30;634;0;False
1758;1759;50.0735075;14.4694814;50.0825756;14.4579314;5;30;636;0;False
1759;1760;50.0735075;14.4694814;50.0825756;14.4579314;5;30;638;0;False
1760;1761;50.0735075;14.4694814;50.0825756;14.4579314;5;30;640;0;False
1761;1762;50.0735075;14.4694814;50.0825756;14.4579314;5;30;642;0;False
1762;1763;50.0735075;14.4694814;50.0825756;14.4579314;5;30;644;0;False
1763;1764;50.0735075;14.4694814;50.0825756;14.4579314;5;30;646;0;False
1764;1765;50.0735075;14.4694814;50.0825756;14.4579314;5;30;648;0;False
1765;1766;50.0735075;14.4694814;50.0825756;14.4579314;5;30;650;0;False
1766;1767;50.0735075;14.4694814;50.0825756;14.4579314;5;30;652;0;False
1767;1768;50.0735075;14.4694814;50.0825756;14.4579314;5;30;654;0;False
1768;1769;50.0735075;14.4694814;50.0825756;14.4579314;5;30;656;0;False
1769;1770;50.0735075;14.4694814;50.0825756;14.4579314;5;30;658;0;False
1770;1771;50.0735075;14.4694814;50.0825756;14.4579314;5;30;660;0;False
1771;1772;50.0735075;14.4694814;50.0825756;14.4579314;5;30;662;0;False
1772;1773;50.0735075;14.4694814;50.0825756;14.4579314;5;30;664;0;False
1773;1774;50.0735075;14.4694814;50.0825756;14.4579314;5;30;666;0;False
1774;1775;50.0735075;14.4694814;50.0825756;14.4579314;5;30;668;0;False
1775;1776;50.0735075;14.4694814;50.0825756;14.4579314;5;30;670;0;False
1776;1777;50.0735075;14.4694814;50.0825756;14.4579314;5;30;672;0;False
1777;1778;50.0735075;14.4694814;50.0825756;14.4579314;5;30;674;0;False
1778;1779;50.0735075;14.4694814;50.0825756;14.4579314;5;30;676;0;False
1779;1780;50.0735075;14.4694814;50.0825756;14.4579314;5;30;678;0;False
1780;1781;50.0735075;14.4694814;50.0825756;14.4579314;5;30;680;0;False
1781;1782;50.0735075;14.4694814;50.0825756;14.4579314;5;30;682;0;False
1782;1783;50.0735075;14.4694814;50.0825756;14.4579314;5;30;684;0;False
1783;1784;50.0735075;14.4694814;50.0825756;14.4579314;5;30;686;0;False
1784;1785;50.0735075;14.4694814;50.0825756;14.4579314;5;30;688;0;False
1785;1786;50.0735075;14.4694814;50.0825756;14.4579314;5;30;690;0;False
1786;1787;50.0735075;14.4694814;50.0825756;14.4579314;5;30;692;0;False
1787;1788;50.0735075;14.4694814;50.0825756;14.4579314;5;30;694;0;False
1788;1789;50.0735075;14.4694814;50.0825756;14.4579314;5;30;696;0;False
1789;1790;50.0735075;14.4694814;50.0825756;14.4579314;5;30;698;0;False
1790;1791;50.0735075;14.4694814;50.0825756;14.4579314;5;30;700;0;False
1791;1792;50.0735075;14.4694814;50.0825756;14.4579314;5;30;702;0;False
1792;1793;50.0735075;14.4694814;50.0825756;14.4579314;5;30;704;0;False
1793;1794;50.0735075;14.4694814;50.0825756;14.4579314;5;30;706;0;False
1794;1795;50.0735075;14.4694814;50.0825756;14.4579314;5;30;708;0;False
1795;1796;50.0735075;14.4694814;50.0825756;14.4579314;5;30;710;0;False
1796;1797;50.0735075;14.4694814;50.0825756;14.4579314;5;30;712;0;False
1797;1798;50.0735075;14.4694814;50.0825756;14.4579314;5;30;714;0;False
1798;1799;50.0735075;14.4694814;50.0825756;14.4579314;5;30;716;0;False
1799;1800;50.0735075;14.4694814;50.0825756;14.4579314;5;30;718;0;False
1800;1801;50.0735075;14.4694814;50.0825756;14.4579314;5;30;720;0;False
1801;1802;50.0735075;14.4694814;50.0825756;14.4579314;5;30;722;0;False
1802;1803;50.0735075;14.4694814;50.0825756;14.4579314;5;30;724;0;False
1803;1804;50.0735075;14.4694814;50.0825756;14.4579314;5;30;726;0;False
1804;1805;50.0735075;14.4694814;50.0825756;14.4579314;5;30;728;0;False
1805;1806;50.0735075;14.4694814;50.0825756;14.4579314;5;30;730;0;False
1806;1807;50.0735075;14.4694814;50.0825756;14.4579314;5;30;732;0;False
1807;1808;50.0735075;14.4694814;50.0825756;14.4579314;5;30;734;0;False
1808;1809;50.0735075;14.4694814;50.0825756;14.4579314;5;30;736;0;False
1809;1810;50.0735075;14.4694814;50.0825756;14.4579314;5;30;738;0;False
1810;1811;50.0735075;14.4694814;50.0825756;14.4579314;5;30;740;0;False
1811;1812;50.0735075;14.4694814;50.0825756;14.4579314;5;30;742;0;False
1812;1813;50.0735075;14.4694814;50.0825756;14.4579314;5;30;744;0;False
1813;1814;50.0735075;14.4694814;50.0825756;14.4579314;5;30;746;0;False
1814;1815;50.0735075;14.4694814;50.0825756;14.4579314;5;30;748;0;False
1815;1816;50.0735075;14.4694814;50.0825756;14.4579314;5;30;750;0;False
1816;1817;50.0735075;14.4694814;50.0825756;14.4579314;5;30;752;0;False
1817;1818;50.0735075;14.4694814;50.0825756;14.4579314;5;30;754;0;False
1818;1819;50.0735075;14.4694814;50.0825756;14.4579314;5;30;756;0;False
1819;1820;50.0735075;14.4694814;50.0825756;14.4579314;5;30;758;0;False
1820;1821;50.0735075;14.4694814;50.0825756;14.4579314;5;30;760;0;False
1821;1822;50.0735075;14.4694814;50.0825756;14.4579314;5;30;762;0;False
1822;1823;50.0735075;14.4694814;50.0825756;14.4579314;5;30;764;0;False
1823;1824;50.0735075;14.4694814;50.0825756;14.4579314;5;30;766;0;False
1824;1825;50.0735075;14.4694814;50.0825756;14.4579314;5;30;768;0;False
1825;1826;50.0735075;14.4694814;50.0825756;14.4579314;5;30;770;0;False
1826;1827;50.0735075;14.4694814;50.0825756;14.4579314;5;30;772;0;False
1827;1828;50.0735075;14.4694814;50.0825756;14.4579314;5;30;774;0;False
1828;1829;50.0735075;14.4694814;50.0825756;14.4579314;5;30;776;0;False
1829;1830;50.0735075;14.4694814;50.0825756;14.4579314;5;30;778;0;False
1830;1831;50.0735075;14.4694814;50.0825756;14.4579314;5;30;780;0;False
1831;1832;50.0735075;14.4694814;50.0825756;14.4579314;5;30;782;0;False
1832;1833;50.0735075;14.4694814;50.0825756;14.4579314;5;30;784;0;False
1833;1834;50.0735075;14.4694814;50.0825756;14.4579314;5;30;786;0;False
1834;1835;50.0735075;14.4694814;50.0825756;14.4579314;5;30;788;0;False
1835;1836;50.0735075;14.4694814;50.0825756;14.4579314;5;30;790;0;False
1836;1837;50.0735075;14.4694814;50.0825756;14.4579314;5;30;792;0;False
1837;1838;50.0735075;14.4694814;50.0825756;14.4579314;5;30;794;0;False
1838;1839;50.0735075;14.4694814;50.0825756;14.4579314;5;30;796;0;False
1839;1840;50.0735075;14.4694814;50.0825756;14.4579314;5;30;798;0;False
1840;1841;50.0735075;14.4694814;50.0825756;14.4579314;5;30;800;0;False
1841;1842;50.0735075;14.4694814;50.0825756;14.4579314;5;30;802;0;False
1842;1843;50.0735075;14.4694814;50.0825756;14.4579314;5;30;804;0;False
1843;1844;50.0735075;14.4694814;50.0825756;14.4579314;5;30;806;0;False
1844;1845;50.0735075;14.4694814;50.0825756;14.4579314;5;30;808;0;False
1845;1846;50.0735075;14.4694814;50.0825756;14.4579314;5;30;810;0;False
1846;1847;50.0735075;14.4694814;50.0825756;14.4579314;5;30;812;0;False
1847;1848;50.0735075;14.4694814;50.0825756;14.4579314;5;30;814;0;False
1848;1849;50.0735075;14.4694814;50.0825756;14.4579314;5;30;816;0;False
1849;1850;50.0735075;14.4694814;50.0825756;14.4579314;5;30;818;0;False
1850;1851;50.0735075;14.4694814;50.0825756;14.4579314;5;30;820;0;False
1851;1852;50.0735075;14.4694814;50.0825756;14.4579314;5;30;822;0;False
1852;1853;50.0735075;14.4694814;50.0825756;14.4579314;5;30;824;0;False
1853;1854;50.0735075;14.4694814;50.0825756;14.4579314;5;30;826;0;False
1854;1855;50.0735075;14.4694814;50.0825756;14.4579314;5;30;828;0;False
1855;1856;50.0735075;14.4694814;50.0825756;14.4579314;5;30;830;0;False
1856;1857;50.0735075;14.4694814;50.0825756;14.4579314;5;30;832;0;False
1857;1858;50.0735075;14.4694814;50.0825756;14.4579314;5;30;834;0;False
1858;1859;50.0735075;14.4694814;50.0825756;14.4579314;5;30;836;0;False
1859;1860;50.0735075;14.4694814;50.0825756;14.4579314;5;30;838;0;False
1860;1861;50.0735075;14.4694814;50.0825756;14.4579314;5;30;840;0;False
1861;1862;50.0735075;14.4694814;50.0825756;14.4579314;5;30;842;0;False
1862;1863;50.0735075;14.4694814;50.0825756;14.4579314;5;30;844;0;False
1863;1864;50.0735075;14.4694814;50.0825756;14.4579314;5;30;846;0;False
1864;1865;50.0735075;14.4694814;50.0825756;14.4579314;5;30;848;0;False
1865;1866;50.0735075;14.4694814;50.0825756;14.4579314;5;30;850;0;False
1866;1867;50.0735075;14.4694814;50.0825756;14.4579314;5;30;852;0;False
1867;1868;50.0735075;14.4694814;50.0825756;14.4579314;5;30;854;0;False
1868;1869;50.0735075;14.4694814;50.0825756;14.4579314;5;30;856;0;False
1869;1870;50.0735075;14.4694814;50.0825756;14.4579314;5;30;858;0;False
1870;1871;50.0735075;14.4694814;50.0825756;14.4579314;5;30;860;0;False
1871;1872;50.0735075;14.4694814;50.0825756;14.4579314;5;30;862;0;False
1872;1873;50.0735075;14.4694814;50.0825756;14.4579314;5;30;864;0;False
1873;1874;50.0735075;14.4694814;50.0825756;14.4579314;5;30;866;0;False
1874;1875;50.0735075;14.4694814;50.0825756;14.4579314;5;30;868;0;False
1875;1876;50.0735075;14.4694814;50.0825756;14.4579314;5;30;870;0;False
1876;1877;50.0735075;14.4694814;50.0825756;14.4579314;5;30;872;0;False
1877;1878;50.0735075;14.4694814;50.0825756;14.4579314;5;30;874;0;False
1878;1879;50.0735075;14.4694814;50.0825756;14.4579314;5;30;876;0;False
1879;1880;50.0735075;14.4694814;50.0825756;14.4579314;5;30;878;0;False
1880;1881;50.0735075;14.4694814;50.0825756;14.4579314;5;30;880;0;False
1881;1882;50.0735075;14.4694814;50.0825756;14.4579314;5;30;882;0;False
1882;1883;50.0735075;14.4694814;50.0825756;14.4579314;5;30;884;0;False
1883;1884;50.0735075;14.4694814;50.0825756;14.4579314;5;30;886;0;False
1884;1885;50.0735075;14.4694814;50.0825756;14.4579314;5;30;888;0;False
1885;1886;50.0735075;14.4694814;50.0825756;14.4579314;5;30;890;0;False
1886;1887;50.0735075;14.4694814;50.0825756;14.4579314;5;30;892;0;False
1887;1888;50.0735075;14.4694814;50.0825756;14.4579314;5;30;894;0;False
1888;1889;50.0735075;14.4694814;50.0825756;14.4579314;5;30;896;0;False
1889;1890;50.0735075;14.4694814;50.0825756;14.4579314;5;30;898;0;False
1890;1891;50.0735075;14.4694814;50.0825756;14.4579314;5;30;900;0;False
1891;1892;50.0735075;14.4694814;50.0825756;14.4579314;5;30;902;0;False
1892;1893;50.0735075;14.4694814;50.0825756;14.4579314;5;30;904;0;False
1893;1894;50.0735075;14.4694814;50.0825756;14.4579314;5;30;906;0;False
1894;1895;50.0735075;14.4694814;50.0825756;14.4579314;5;30;908;0;False
1895;1896;50.0735075;14.4694814;50.0825756;14.4579314;5;30;910;0;False
1896;1897;50.0735075;14.4694814;50.0825756;14.4579314;5;30;912;0;False
1897;1898;50.0735075;14.4694814;50.0825756;14.4579314;5;30;914;0;False
1898;1899;50.0735075;14.4694814;50.0825756;14.4579314;5;30;916;0;False
1899;1900;50.0735075;14.4694814;50.0825756;14.4579314;5;30;918;0;False
1900;1901;50.0735075;14.4694814;50.0825756;14.4579314;5;30;920;0;False
1901;1902;50.0735075;14.4694814;50.0825756;14.4579314;5;30;922;0;False
1902;1903;50.0735075;14.4694814;50.0825756;14.4579314;5;30;924;0;False
1903;1904;50.0735075;14.4694814;50.0825756;14.4579314;5;30;926;0;False
1904;1905;50.0735075;14.4694814;50.0825756;14.4579314;5;30;928;0;False
1905;1906;50.0735075;14.4694814;50.0825756;14.4579314;5;30;930;0;False
1906;1907;50.0735075;14.4694814;50.0825756;14.4579314;5;30;932;0;False
1907;1908;50.0735075;14.4694814;50.0825756;14.4579314;5;30;934;0;False
1908;1909;50.0735075;14.4694814;50.0825756;14.4579314;5;30;936;0;False
1909;1910;50.0735075;14.4694814;50.0825756;14.4579314;5;30;938;0;False
1910;1911;50.0735075;14.4694814;50.0825756;14.4579314;5;30;940;0;False
1911;1912;50.0735075;14.4694814;50.0825756;14.4579314;5;30;942;0;False
1912;1913;50.0735075;14.4694814;50.0825756;14.4579314;5;30;944;0;False
1913;1914;50.0735075;14.4694814;50.0825756;14.4579314;5;30;946;0;False
1914;1915;50.0735075;14.4694814;50.0825756;14.4579314;5;30;948;0;False
1915;1916;50.0735075;14.4694814;50.0825756;14.4579314;5;30;950;0;False
1916;1917;50.0735075;14.4694814;50.0825756;14.4579314;5;30;952;0;False
1917;1918;50.0735075;14.4694814;50.0825756;14.4579314;5;30;954;0;False
1918;1919;50.0735075;14.4694814;50.0825756;14.4579314;5;30;956;0;False
1919;1920;50.0735075;14.4694814;50.0825756;14.4579314;5;30;958;0;False
1920;1921;50.0735075;14.4694814;50.0825756;14.4579314;5;30;960;0;False
1921;1922;50.0735075;14.4694814;50.0825756;14.4579314;5;30;962;0;False
1922;1923;50.0735075;14.4694814;50.0825756;14.4579314;5;30;964;0;False
1923;1924;50.0735075;14.4694814;50.0825756;14.4579314;5;30;966;0;False
1924;1925;50.0735075;14.4694814;50.0825756;14.4579314;5;30;968;0;False
1925;1926;50.0735075;14.4694814;50.0825756;14.4579314;5;30;970;0;False
1926;1927;50.0735075;14.4694814;50.0825756;14.4579314;5;30;972;0;False
1927;1928;50.0735075;14.4694814;50.0825756;14.4579314;5;30;974;0;False
1928;1929;50.0735075;14.4694814;50.0825756;14.4579314;5;30;976;0;False
1929;1930;50.0735075;14.4694814;50.0825756;14.4579314;5;30;978;0;False
1930;1931;50.0735075;14.4694814;50.0825756;14.4579314;5;30;980;0;False
1931;1932;50.0735075;14.4694814;50.0825756;14.4579314;5;30;982;0;False
1932;1933;50.0735075;14.4694814;50.0825756;14.4579314;5;30;984;0;False
1933;1934;50.0735075;14.4694814;50.0825756;14.4579314;5;30;986;0;False
1934;1935;50.0735075;14.4694814;50.0825756;14.4579314;5;30;988;0;False
1935;1936;50.0735075;14.4694814;50.0825756;14.4579314;5;30;990;0;False
1936;1937;50.0735075;14.4694814;50.0825756;14.4579314;5;30;992;0;False
1937;1938;50.0735075;14.4694814;50.0825756;14.4579314;5;30;994;0;False
1938;1939;50.0735075;14.4694814;50.0825756;14.4579314;5;30;996;0;False
1939;1940;50.0735075;14.4694814;50.0825756;14.4579314;5;30;998;0;False
1940;1941;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1000;0;False
1941;1942;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1002;0;False
1942;1943;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1004;0;False
1943;1944;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1006;0;False
1944;1945;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1008;0;False
1945;1946;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1010;0;False
1946;1947;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1012;0;False
1947;1948;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1014;0;False
1948;1949;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1016;0;False
1949;1950;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1018;0;False
1950;1951;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1020;0;False
1951;1952;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1022;0;False
1952;1953;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1024;0;False
1953;1954;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1026;0;False
1954;1955;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1028;0;False
1955;1956;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1030;0;False
1956;1957;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1032;0;False
1957;1958;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1034;0;False
1958;1959;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1036;0;False
1959;1960;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1038;0;False
1960;1961;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1040;0;False
1961;1962;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1042;0;False
1962;1963;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1044;0;False
1963;1964;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1046;0;False
1964;1965;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1048;0;False
1965;1966;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1050;0;False
1966;1967;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1052;0;False
1967;1968;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1054;0;False
1968;1969;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1056;0;False
1969;1970;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1058;0;False
1970;1971;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1060;0;False
1971;1972;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1062;0;False
1972;1973;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1064;0;False
1973;1974;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1066;0;False
1974;1975;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1068;0;False
1975;1976;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1070;0;False
1976;1977;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1072;0;False
1977;1978;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1074;0;False
1978;1979;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1076;0;False
1979;1980;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1078;0;False
1980;1981;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1080;0;False
1981;1982;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1082;0;False
1982;1983;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1084;0;False
1983;1984;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1086;0;False
1984;1985;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1088;0;False
1985;1986;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1090;0;False
1986;1987;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1092;0;False
1987;1988;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1094;0;False
1988;1989;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1096;0;False
1989;1990;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1098;0;False
1990;1991;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1100;0;False
1991;1992;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1102;0;False
1992;1993;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1104;0;False
1993;1994;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1106;0;False
1994;1995;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1108;0;False
1995;1996;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1110;0;False
1996;1997;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1112;0;False
1997;1998;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1114;0;False
1998;1999;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1116;0;False
1999;2000;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1118;0;False
2000;2001;50.103354;14.456009;50.0825756;14.4579314;5;30;120;0;False
2005;2002;50.103354;14.456009;50.0825756;14.4579314;5;30;122;0;False
2010;2003;50.103354;14.456009;50.0825756;14.4579314;5;30;124;0;False
2015;2004;50.103354;14.456009;50.0825756;14.4579314;5;30;126;0;False
2020;2005;50.103354;14.456009;50.0825756;14.4579314;5;30;128;0;False
2025;2006;50.103354;14.456009;50.0825756;14.4579314;5;30;130;0;False
2030;2007;50.103354;14.456009;50.0825756;14.4579314;5;30;132;0;False
2035;2008;50.103354;14.456009;50.0825756;14.4579314;5;30;134;0;False
2040;2009;50.103354;14.456009;50.0825756;14.4579314;5;30;136;0;False
2045;2010;50.103354;14.456009;50.0825756;14.4579314;5;30;138;0;False
2050;2011;50.103354;14.456009;50.0825756;14.4579314;5;30;140;0;False
2055;2012;50.103354;14.456009;50.0825756;14.4579314;5;30;142;0;False
2060;2013;50.103354;14.456009;50.0825756;14.4579314;5;30;144;0;False
2065;2014;50.103354;14.456009;50.0825756;14.4579314;5;30;146;0;False
2070;2015;50.103354;14.456009;50.0825756;14.4579314;5;30;148;0;False
2075;2016;50.103354;14.456009;50.0825756;14.4579314;5;30;150;0;False
2080;2017;50.103354;14.456009;50.0825756;14.4579314;5;30;152;0;False
2085;2018;50.103354;14.456009;50.0825756;14.4579314;5;30;154;0;False
2090;2019;50.103354;14.456009;50.0825756;14.4579314;5;30;156;0;False
2095;2020;50.103354;14.456009;50.0825756;14.4579314;5;30;158;0;False
2100;2021;50.103354;14.456009;50.0825756;14.4579314;5;30;160;0;False
2105;2022;50.103354;14.456009;50.0825756;14.4579314;5;30;162;0;False
2110;2023;50.103354;14.456009;50.0825756;14.4579314;5;30;164;0;False
2115;2024;50.103354;14.456009;50.0825756;14.4579314;5;30;166;0;False
2120;2025;50.103354;14.456009;50.0825756;14.4579314;5;30;168;0;False
2125;2026;50.103354;14.456009;50.0825756;14.4579314;5;30;170;0;False
2130;2027;50.103354;14.456009;50.0825756;14.4579314;5;30;172;0;False
2135;2028;50.103354;14.456009;50.0825756;14.4579314;5;30;174;0;False
