id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
1943;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1004;0;False
1944;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1006;0;False
1945;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1008;0;False
1946;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1010;0;False
1947;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1012;0;False
1948;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1014;0;False
1949;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1016;0;False
1950;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1018;0;False
1951;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1020;0;False
1952;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1022;0;False
1953;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1024;0;False
1954;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1026;0;False
1955;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1028;0;False
1956;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1030;0;False
1957;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1032;0;False
1958;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1034;0;False
1959;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1036;0;False
1960;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1038;0;False
1961;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1040;0;False
1962;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1042;0;False
1963;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1044;0;False
1964;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1046;0;False
1965;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1048;0;False
1966;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1050;0;False
1967;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1052;0;False
1968;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1054;0;False
1969;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1056;0;False
1970;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1058;0;False
1971;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1060;0;False
1972;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1062;0;False
1973;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1064;0;False
1974;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1066;0;False
1975;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1068;0;False
1976;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1070;0;False
1977;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1072;0;False
1978;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1074;0;False
1979;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1076;0;False
1980;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1078;0;False
1981;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1080;0;False
1982;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1082;0;False
1983;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1084;0;False
1984;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1086;0;False
1985;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1088;0;False
1986;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1090;0;False
1987;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1092;0;False
1988;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1094;0;False
1989;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1096;0;False
1990;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1098;0;False
1991;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1100;0;False
1992;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1102;0;False
1993;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1104;0;False
1994;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1106;0;False
1995;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1108;0;False
1996;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1110;0;False
1997;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1112;0;False
1998;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1114;0;False
1999;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1116;0;False
2000;50.0735075;14.4694814;50.0825756;14.4579314;5;30;1118;0;False
